algorithm,n,seed,solved,conflicts,iterations,elapsed,timed_out
hill_climbing,24,0,1,0,247,11.4979,0
hill_climbing,24,1,0,8,1175,60.0083,1
hill_climbing,24,2,1,0,1017,49.0910,0
hill_climbing,24,3,1,0,794,39.5429,0
hill_climbing,24,4,1,0,907,39.3720,0
hill_climbing,24,5,0,14,1290,60.0103,1
hill_climbing,24,6,0,9,1221,60.0433,1
hill_climbing,24,7,0,5,842,60.0296,1
hill_climbing,24,8,0,3,1093,60.0278,1
hill_climbing,24,9,0,3,1357,60.0142,1
hill_climbing,24,10,0,9,1502,60.0059,1
hill_climbing,24,11,0,6,1501,60.0053,1
hill_climbing,24,12,1,0,352,15.3823,0
hill_climbing,24,13,1,0,412,19.8477,0
hill_climbing,24,14,1,0,73,3.4659,0
hill_climbing,24,15,0,6,1487,60.0043,1
hill_climbing,24,16,1,0,1259,59.6996,0
hill_climbing,24,17,1,0,112,3.7531,0
hill_climbing,24,18,1,0,106,3.3688,0
hill_climbing,24,19,0,5,1398,60.0192,1
hill_climbing,32,0,0,17,409,60.0710,1
hill_climbing,32,1,0,8,393,60.0446,1
hill_climbing,32,2,0,5,480,60.0065,1
hill_climbing,32,3,0,3,460,60.0889,1
hill_climbing,32,4,0,2,508,60.0733,1
hill_climbing,32,5,0,10,401,60.0757,1
hill_climbing,32,6,0,12,417,60.0409,1
hill_climbing,32,7,0,25,507,60.0170,1
hill_climbing,32,8,0,13,520,60.0150,1
hill_climbing,32,9,0,26,529,60.0869,1
hill_climbing,32,10,0,13,529,60.0375,1
hill_climbing,32,11,0,10,523,60.0979,1
hill_climbing,32,12,0,6,529,60.0787,1
hill_climbing,32,13,0,20,639,60.0886,1
hill_climbing,32,14,1,0,644,59.7889,0
hill_climbing,32,15,0,8,601,60.0757,1
hill_climbing,32,16,0,8,519,60.0900,1
hill_climbing,32,17,1,0,154,17.2825,0
hill_climbing,32,18,0,13,600,60.0778,1
hill_climbing,32,19,0,10,660,60.0404,1
simulated_annealing,8,0,1,0,317,0.0121,0
simulated_annealing,8,1,1,0,284,0.0029,0
simulated_annealing,8,2,1,0,626,0.0061,0
simulated_annealing,8,3,1,0,229,0.0022,0
simulated_annealing,8,4,1,0,591,0.0069,0
simulated_annealing,8,5,1,0,1105,0.0109,0
simulated_annealing,8,6,1,0,338,0.0052,0
simulated_annealing,8,7,1,0,1381,0.0192,0
simulated_annealing,8,8,1,0,488,0.0074,0
simulated_annealing,8,9,1,0,293,0.0050,0
simulated_annealing,8,10,1,0,987,0.0149,0
simulated_annealing,8,11,1,0,246,0.0047,0
simulated_annealing,8,12,1,0,2501,0.0293,0
simulated_annealing,8,13,1,0,578,0.0100,0
simulated_annealing,8,14,1,0,263,0.0043,0
simulated_annealing,8,15,1,0,411,0.0071,0
simulated_annealing,8,16,1,0,1607,0.0465,0
simulated_annealing,8,17,1,0,228,0.0230,0
simulated_annealing,8,18,1,0,129,0.0023,0
simulated_annealing,8,19,1,0,918,0.0163,0
simulated_annealing,16,0,1,0,1255,0.0723,0
simulated_annealing,16,1,1,0,6155,0.3665,0
simulated_annealing,16,2,1,0,9672,0.3602,0
simulated_annealing,16,3,1,0,3206,0.0800,0
simulated_annealing,16,4,1,0,11505,0.2654,0
simulated_annealing,16,5,1,0,1500,0.0316,0
simulated_annealing,16,6,1,0,4746,0.0974,0
simulated_annealing,16,7,1,0,791,0.0164,0
simulated_annealing,16,8,1,0,1353,0.0285,0
simulated_annealing,16,9,1,0,3929,0.0805,0
simulated_annealing,16,10,1,0,2817,0.0596,0
simulated_annealing,16,11,1,0,4973,0.0993,0
simulated_annealing,16,12,1,0,1187,0.0237,0
simulated_annealing,16,13,1,0,802,0.0169,0
simulated_annealing,16,14,1,0,1460,0.0296,0
simulated_annealing,16,15,1,0,3669,0.0746,0
simulated_annealing,16,16,1,0,7215,0.1485,0
simulated_annealing,16,17,1,0,5166,0.1042,0
simulated_annealing,16,18,1,0,2121,0.0423,0
simulated_annealing,16,19,1,0,7247,0.1513,0
simulated_annealing,20,0,1,0,1422,0.0448,0
simulated_annealing,20,1,1,0,842,0.0256,0
simulated_annealing,20,2,1,0,2108,0.0884,0
simulated_annealing,20,3,1,0,2777,0.1182,0
simulated_annealing,20,4,1,0,3085,0.1141,0
simulated_annealing,20,5,1,0,5057,0.1808,0
simulated_annealing,20,6,1,0,513,0.0172,0
simulated_annealing,20,7,1,0,9799,0.3224,0
simulated_annealing,20,8,1,0,3399,0.1082,0
simulated_annealing,20,9,1,0,4172,0.1294,0
simulated_annealing,20,10,1,0,2635,0.0849,0
simulated_annealing,20,11,1,0,686,0.0217,0
simulated_annealing,20,12,1,0,3628,0.1131,0
simulated_annealing,20,13,1,0,3239,0.1003,0
simulated_annealing,20,14,1,0,8362,0.2435,0
simulated_annealing,20,15,1,0,5302,0.1582,0
simulated_annealing,20,16,0,1,13557,0.4217,0
simulated_annealing,20,17,1,0,2129,0.0672,0
simulated_annealing,20,18,1,0,12753,0.3801,0
simulated_annealing,20,19,1,0,3374,0.1020,0
simulated_annealing,24,0,1,0,6006,0.2683,0
simulated_annealing,24,1,1,0,4266,0.1957,0
simulated_annealing,24,2,1,0,913,0.0414,0
simulated_annealing,24,3,0,1,13557,0.6044,0
simulated_annealing,24,4,0,1,13557,0.5689,0
simulated_annealing,24,5,1,0,7404,0.3075,0
simulated_annealing,24,6,1,0,8075,0.3553,0
simulated_annealing,24,7,1,0,2230,0.0947,0
simulated_annealing,24,8,0,1,13557,0.5700,0
simulated_annealing,24,9,1,0,2030,0.0871,0
simulated_annealing,24,10,1,0,6537,0.2744,0
simulated_annealing,24,11,0,1,13557,0.5627,0
simulated_annealing,24,12,1,0,7332,0.3223,0
simulated_annealing,24,13,0,1,13557,0.5839,0
simulated_annealing,24,14,1,0,3752,0.1608,0
simulated_annealing,24,15,1,0,2524,0.1052,0
simulated_annealing,24,16,1,0,2950,0.1216,0
simulated_annealing,24,17,1,0,1836,0.0760,0
simulated_annealing,24,18,1,0,914,0.0405,0
simulated_annealing,24,19,0,1,13557,0.5851,0
simulated_annealing,32,0,1,0,12840,0.9609,0
simulated_annealing,32,1,1,0,2462,0.1864,0
simulated_annealing,32,2,1,0,8256,0.6023,0
simulated_annealing,32,3,0,1,13557,0.9786,0
simulated_annealing,32,4,1,0,7449,0.5537,0
simulated_annealing,32,5,1,0,10689,0.8623,0
simulated_annealing,32,6,1,0,3998,0.3028,0
simulated_annealing,32,7,1,0,5573,0.4148,0
simulated_annealing,32,8,0,1,13557,1.0398,0
simulated_annealing,32,9,1,0,5180,0.3874,0
simulated_annealing,32,10,1,0,12791,0.9492,0
simulated_annealing,32,11,1,0,4120,0.3064,0
simulated_annealing,32,12,0,1,13557,0.9969,0
simulated_annealing,32,13,1,0,7730,0.5914,0
simulated_annealing,32,14,1,0,8133,0.6686,0
simulated_annealing,32,15,1,0,2816,0.2542,0
simulated_annealing,32,16,1,0,9485,1.1242,0
simulated_annealing,32,17,1,0,4292,0.3594,0
simulated_annealing,32,18,1,0,2760,0.2150,0
simulated_annealing,32,19,1,0,8814,0.6618,0
simulated_annealing,50,0,0,1,13557,2.4713,0
simulated_annealing,50,1,1,0,9221,1.7374,0
simulated_annealing,50,2,0,1,13557,2.4792,0
simulated_annealing,50,3,0,1,13557,2.7204,0
simulated_annealing,50,4,1,0,12075,2.1619,0
simulated_annealing,50,5,0,1,13557,2.4207,0
simulated_annealing,50,6,0,1,13557,2.4585,0
simulated_annealing,50,7,0,1,13557,2.6688,0
simulated_annealing,50,8,1,0,10959,1.9350,0
simulated_annealing,50,9,0,1,13557,2.4463,0
simulated_annealing,50,10,0,1,13557,2.3011,0
simulated_annealing,50,11,0,1,13557,2.5641,0
simulated_annealing,50,12,0,1,13557,2.6406,0
simulated_annealing,50,13,0,1,13557,2.5400,0
simulated_annealing,50,14,1,0,6756,1.2737,0
simulated_annealing,50,15,1,0,13091,3.6430,0
simulated_annealing,50,16,1,0,9394,1.6605,0
simulated_annealing,50,17,1,0,8604,1.5477,0
simulated_annealing,50,18,0,1,13557,3.5709,0
simulated_annealing,50,19,0,2,13557,2.7344,0
simulated_annealing,64,0,0,1,13557,3.8903,0
simulated_annealing,64,1,0,2,13557,4.6112,0
simulated_annealing,64,2,0,1,13557,5.4422,0
simulated_annealing,64,3,0,1,13557,4.6717,0
simulated_annealing,64,4,0,2,13557,5.5056,0
simulated_annealing,64,5,1,0,7065,2.1888,0
simulated_annealing,64,6,0,1,13557,3.8792,0
simulated_annealing,64,7,0,2,13557,4.0458,0
simulated_annealing,64,8,1,0,8092,2.3443,0
simulated_annealing,64,9,0,1,13557,4.2936,0
simulated_annealing,64,10,0,2,13557,4.2222,0
simulated_annealing,64,11,0,1,13557,4.0924,0
simulated_annealing,64,12,0,1,13557,6.6387,0
simulated_annealing,64,13,0,1,13557,4.6647,0
simulated_annealing,64,14,0,2,13557,4.7676,0
simulated_annealing,64,15,0,1,13557,5.5109,0
simulated_annealing,64,16,0,1,13557,4.2668,0
simulated_annealing,64,17,0,2,13557,4.8115,0
simulated_annealing,64,18,0,1,13557,4.7329,0
simulated_annealing,64,19,1,0,8056,6.2636,0
simulated_annealing,100,0,0,4,13557,12.5062,0
simulated_annealing,100,1,0,3,13557,10.6570,0
simulated_annealing,100,2,0,3,13557,12.3720,0
simulated_annealing,100,3,0,2,13557,12.3569,0
simulated_annealing,100,4,0,3,13557,9.7442,0
simulated_annealing,100,5,0,3,13557,9.5598,0
simulated_annealing,100,6,0,3,13557,10.5786,0
simulated_annealing,100,7,0,5,13557,9.1837,0
simulated_annealing,100,8,0,2,13557,9.1706,0
simulated_annealing,100,9,0,3,13557,9.7858,0
simulated_annealing,100,10,0,4,13557,11.5449,0
simulated_annealing,100,11,0,3,13557,10.5837,0
simulated_annealing,100,12,0,4,13557,10.2604,0
simulated_annealing,100,13,0,5,13557,11.3329,0
simulated_annealing,100,14,0,4,13557,9.9857,0
simulated_annealing,100,15,0,3,13557,9.9686,0
simulated_annealing,100,16,0,3,13557,10.6544,0
simulated_annealing,100,17,0,4,13557,9.4210,0
simulated_annealing,100,18,0,2,13557,9.5900,0
simulated_annealing,100,19,0,6,13557,9.7484,0
genetic_algorithm,8,0,1,0,0,0.0086,0
genetic_algorithm,8,1,1,0,0,0.0084,0
genetic_algorithm,8,2,1,0,0,0.0092,0
genetic_algorithm,8,3,1,0,2,0.0738,0
genetic_algorithm,8,4,1,0,3,0.0853,0
genetic_algorithm,8,5,1,0,0,0.0125,0
genetic_algorithm,8,6,1,0,0,0.0083,0
genetic_algorithm,8,7,1,0,0,0.0082,0
genetic_algorithm,8,8,1,0,7,0.2984,0
genetic_algorithm,8,9,1,0,0,0.0089,0
genetic_algorithm,8,10,1,0,0,0.0089,0
genetic_algorithm,8,11,1,0,0,0.0095,0
genetic_algorithm,8,12,1,0,0,0.0089,0
genetic_algorithm,8,13,1,0,0,0.0100,0
genetic_algorithm,8,14,1,0,0,0.0096,0
genetic_algorithm,8,15,1,0,0,0.0096,0
genetic_algorithm,8,16,1,0,0,0.0104,0
genetic_algorithm,8,17,1,0,0,0.0178,0
genetic_algorithm,8,18,1,0,0,0.0132,0
genetic_algorithm,8,19,1,0,0,0.0087,0
genetic_algorithm,16,0,1,0,186,10.6476,0
genetic_algorithm,16,1,0,1,1057,60.0258,1
genetic_algorithm,16,2,0,1,1186,60.0117,1
genetic_algorithm,16,3,0,1,983,60.0026,1
genetic_algorithm,16,4,0,1,1033,60.0173,1
genetic_algorithm,16,5,1,0,288,17.2860,0
genetic_algorithm,16,6,1,0,198,10.8996,0
genetic_algorithm,16,7,1,0,90,4.6124,0
genetic_algorithm,16,8,0,1,1015,60.0215,1
genetic_algorithm,16,9,1,0,810,45.6277,0
genetic_algorithm,16,10,0,1,1018,60.0077,1
genetic_algorithm,16,11,1,0,144,7.8265,0
genetic_algorithm,16,12,1,0,340,19.2475,0
genetic_algorithm,16,13,1,0,495,27.7656,0
genetic_algorithm,16,14,1,0,114,6.7333,0
genetic_algorithm,16,15,1,0,149,8.5380,0
genetic_algorithm,16,16,1,0,204,11.1967,0
genetic_algorithm,16,17,1,0,134,7.9739,0
genetic_algorithm,16,18,1,0,86,5.8485,0
genetic_algorithm,16,19,1,0,175,10.3555,0
genetic_algorithm,20,0,1,0,237,15.6995,0
genetic_algorithm,20,1,1,0,170,11.0604,0
genetic_algorithm,20,2,1,0,749,51.4272,0
genetic_algorithm,20,3,0,1,910,60.0254,1
genetic_algorithm,20,4,1,0,565,39.8057,0
genetic_algorithm,20,5,1,0,212,14.2904,0
genetic_algorithm,20,6,1,0,147,9.6925,0
genetic_algorithm,20,7,1,0,138,9.8076,0
genetic_algorithm,20,8,1,0,173,11.8843,0
genetic_algorithm,20,9,1,0,341,23.5407,0
genetic_algorithm,20,10,1,0,341,21.8141,0
genetic_algorithm,20,11,1,0,857,53.7545,0
genetic_algorithm,20,12,0,1,970,60.0145,1
genetic_algorithm,20,13,1,0,390,25.4237,0
genetic_algorithm,20,14,1,0,236,14.4515,0
genetic_algorithm,20,15,1,0,505,31.3091,0
genetic_algorithm,20,16,1,0,157,9.8311,0
genetic_algorithm,20,17,0,1,824,60.0610,1
genetic_algorithm,20,18,1,0,167,13.7652,0
genetic_algorithm,20,19,0,1,928,60.0611,1
genetic_algorithm,24,0,0,1,763,60.0261,1
genetic_algorithm,24,1,1,0,313,26.2042,0
genetic_algorithm,24,2,1,0,97,7.3654,0
genetic_algorithm,24,3,1,0,439,35.1998,0
genetic_algorithm,24,4,1,0,264,23.2786,0
genetic_algorithm,24,5,1,0,222,18.5384,0
genetic_algorithm,24,6,1,0,296,23.5866,0
genetic_algorithm,24,7,0,1,772,60.0552,1
genetic_algorithm,24,8,0,1,801,60.0680,1
genetic_algorithm,24,9,1,0,729,54.5502,0
genetic_algorithm,24,10,1,0,547,40.8083,0
genetic_algorithm,24,11,0,1,775,60.0012,1
genetic_algorithm,24,12,0,1,780,60.0042,1
genetic_algorithm,24,13,1,0,198,14.7622,0
genetic_algorithm,24,14,1,0,476,36.7589,0
genetic_algorithm,24,15,0,1,742,60.0608,1
genetic_algorithm,24,16,1,0,163,12.3303,0
genetic_algorithm,24,17,0,1,798,60.0275,1
genetic_algorithm,24,18,1,0,210,15.9721,0
genetic_algorithm,24,19,0,1,792,60.0499,1
genetic_algorithm,32,0,0,1,566,60.0504,1
genetic_algorithm,32,1,1,0,548,59.2730,0
genetic_algorithm,32,2,0,2,524,60.1211,1
genetic_algorithm,32,3,0,1,546,60.0733,1
genetic_algorithm,32,4,0,2,570,60.0569,1
genetic_algorithm,32,5,1,0,298,34.7521,0
genetic_algorithm,32,6,0,2,494,60.0316,1
genetic_algorithm,32,7,0,1,524,60.1316,1
genetic_algorithm,32,8,0,1,532,60.0562,1
genetic_algorithm,32,9,0,1,554,60.0566,1
genetic_algorithm,32,10,0,1,551,60.0608,1
genetic_algorithm,32,11,0,1,532,60.1266,1
genetic_algorithm,32,12,0,1,508,60.0440,1
genetic_algorithm,32,13,1,0,378,43.7358,0
genetic_algorithm,32,14,1,0,492,53.7956,0
genetic_algorithm,32,15,0,1,550,60.0748,1
genetic_algorithm,32,16,0,2,522,60.0915,1
genetic_algorithm,32,17,0,2,537,60.0487,1
genetic_algorithm,32,18,0,1,550,60.0885,1
genetic_algorithm,32,19,0,1,544,60.0515,1
